classifier,T,mean,std,n
LightGBM,0.0,0.9979,0.0000,10
LightGBM,0.02,0.9979,0.0000,10
LightGBM,0.04,0.9979,0.0000,10
LightGBM,0.065,0.9979,0.0000,10
LightGBM,0.1,0.9979,0.0000,10
LightGBM,0.15,0.9978,0.0000,10
LightGBM,0.2,0.9977,0.0000,10
LightGBM,0.3,0.9971,0.0000,10
LightGBM,0.5,0.9947,0.0001,10
MLP,0.0,0.9972,0.0001,10
MLP,0.02,0.9972,0.0001,10
MLP,0.04,0.9972,0.0001,10
MLP,0.065,0.9971,0.0001,10
MLP,0.1,0.9971,0.0001,10
MLP,0.15,0.9968,0.0001,10
MLP,0.2,0.9967,0.0001,10
MLP,0.3,0.9961,0.0002,10
MLP,0.5,0.9909,0.0007,10
RandomForest,0.0,0.9937,0.0000,10
RandomForest,0.02,0.9937,0.0000,10
RandomForest,0.04,0.9937,0.0000,10
RandomForest,0.065,0.9938,0.0000,10
RandomForest,0.1,0.9936,0.0000,10
RandomForest,0.15,0.9934,0.0001,10
RandomForest,0.2,0.9930,0.0000,10
RandomForest,0.3,0.9918,0.0001,10
RandomForest,0.5,0.9885,0.0001,10
XGBoost,0.0,0.9975,0.0000,10
XGBoost,0.02,0.9975,0.0000,10
XGBoost,0.04,0.9975,0.0000,10
XGBoost,0.065,0.9975,0.0000,10
XGBoost,0.1,0.9975,0.0000,10
XGBoost,0.15,0.9974,0.0000,10
XGBoost,0.2,0.9972,0.0000,10
XGBoost,0.3,0.9965,0.0000,10
XGBoost,0.5,0.9941,0.0001,10
