classifier,T,mean,std,n
LightGBM,0.0,0.9977,0.0000,10
LightGBM,0.02,0.9977,0.0000,10
LightGBM,0.04,0.9977,0.0000,10
LightGBM,0.065,0.9977,0.0000,10
LightGBM,0.1,0.9977,0.0000,10
LightGBM,0.15,0.9976,0.0000,10
LightGBM,0.2,0.9975,0.0000,10
LightGBM,0.3,0.9968,0.0000,10
LightGBM,0.5,0.9939,0.0001,10
MLP,0.0,0.9970,0.0001,10
MLP,0.02,0.9970,0.0001,10
MLP,0.04,0.9969,0.0001,10
MLP,0.065,0.9969,0.0001,10
MLP,0.1,0.9967,0.0001,10
MLP,0.15,0.9965,0.0001,10
MLP,0.2,0.9963,0.0001,10
MLP,0.3,0.9956,0.0001,10
MLP,0.5,0.9886,0.0013,10
RandomForest,0.0,0.9935,0.0000,10
RandomForest,0.02,0.9935,0.0000,10
RandomForest,0.04,0.9935,0.0000,10
RandomForest,0.065,0.9935,0.0000,10
RandomForest,0.1,0.9933,0.0000,10
RandomForest,0.15,0.9930,0.0001,10
RandomForest,0.2,0.9926,0.0000,10
RandomForest,0.3,0.9912,0.0001,10
RandomForest,0.5,0.9868,0.0001,10
XGBoost,0.0,0.9973,0.0000,10
XGBoost,0.02,0.9973,0.0000,10
XGBoost,0.04,0.9973,0.0000,10
XGBoost,0.065,0.9973,0.0000,10
XGBoost,0.1,0.9973,0.0000,10
XGBoost,0.15,0.9971,0.0000,10
XGBoost,0.2,0.9970,0.0000,10
XGBoost,0.3,0.9961,0.0000,10
XGBoost,0.5,0.9931,0.0001,10
