classifier,T,mean,std,n
LightGBM,0.0,95.90,0.03,10
LightGBM,0.02,95.86,0.04,10
LightGBM,0.04,95.87,0.04,10
LightGBM,0.065,95.94,0.02,10
LightGBM,0.1,96.06,0.03,10
LightGBM,0.15,95.95,0.06,10
LightGBM,0.2,95.74,0.02,10
LightGBM,0.3,95.22,0.03,10
LightGBM,0.5,92.97,0.05,10
MLP,0.0,94.72,0.24,10
MLP,0.02,94.58,0.19,10
MLP,0.04,94.54,0.13,10
MLP,0.065,94.52,0.24,10
MLP,0.1,94.94,0.26,10
MLP,0.15,94.84,0.27,10
MLP,0.2,94.73,0.36,10
MLP,0.3,94.07,0.44,10
MLP,0.5,90.97,0.23,10
RandomForest,0.0,89.32,0.04,10
RandomForest,0.02,89.33,0.08,10
RandomForest,0.04,89.33,0.08,10
RandomForest,0.065,89.35,0.06,10
RandomForest,0.1,88.81,0.16,10
RandomForest,0.15,88.14,0.34,10
RandomForest,0.2,87.44,0.43,10
RandomForest,0.3,85.51,0.41,10
RandomForest,0.5,81.79,0.10,10
XGBoost,0.0,95.22,0.06,10
XGBoost,0.02,95.21,0.06,10
XGBoost,0.04,95.18,0.04,10
XGBoost,0.065,95.30,0.06,10
XGBoost,0.1,95.42,0.05,10
XGBoost,0.15,95.20,0.04,10
XGBoost,0.2,95.05,0.05,10
XGBoost,0.3,94.44,0.05,10
XGBoost,0.5,91.74,0.26,10
